group,true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
SPHERE,tensor(11.),9.235974,-1.2422366,-1.3040028
SPHERE,tensor(81.),75.367455,1.2087629,1.0115434
CYLIND,tensor(8.),7.8515406,-1.3472794,-1.3524777
SPHERE,tensor(81.),77.54767,1.2087629,1.087882
SPHERE,tensor(32.),42.174988,-0.5069368,-0.15066694
SPHERE,tensor(50.),60.87919,0.12332023,0.5042472
CYLIND,tensor(8.),13.276265,-1.3472794,-1.1625348
SPHERE,tensor(17.),18.93836,-1.0321509,-0.9642806
CYLIND,tensor(69.),82.53531,0.78859156,1.2625204
CYLIND,tensor(8.),18.419975,-1.3472794,-0.98243153
CYLIND,tensor(81.),81.13256,1.2087629,1.2134043
CYLIND,tensor(50.),51.793114,0.12332023,0.18610483
CYLIND,tensor(87.),83.83763,1.4188485,1.3081205
SPHERE,tensor(81.),87.24635,1.2087629,1.4274744
CYLIND,tensor(17.),39.19657,-1.0321509,-0.25495404
CYLIND,tensor(87.),86.275795,1.4188485,1.3934909
SPHERE,tensor(50.),56.107674,0.12332023,0.33717602
SPHERE,tensor(71.),55.069366,0.8586201,0.30082047
SHELL,tensor(8.),56.479385,-1.3472794,0.3501912
CHOCO,tensor(50.),59.503826,0.12332023,0.4560899
CHOCO,tensor(11.),8.433988,-1.2422366,-1.3320837
CHOCO,tensor(74.),34.229073,0.9636629,-0.42888737
SPHERE,tensor(27.),25.737759,-0.68200815,-0.72620463
FLAT,tensor(62.),55.176456,0.54349154,0.30457017
CYLIND,tensor(87.),78.886566,1.4188485,1.1347624
SPHERE,tensor(87.),88.589195,1.4188485,1.4744929
BASIC,tensor(87.),85.22226,1.4188485,1.3566022
CYLIND,tensor(27.),29.570276,-0.68200815,-0.59201175
CYLIND,tensor(50.),49.0561,0.12332023,0.09027029
CYLIND,tensor(17.),12.536359,-1.0321509,-1.1884421
CHOCO,tensor(71.),79.8467,0.8586201,1.1683809
CHOCO,tensor(11.),8.78909,-1.2422366,-1.31965
CYLIND,tensor(81.),36.589237,1.2087629,-0.3462479
CHOCO,tensor(74.),72.544586,0.9636629,0.91270256
CHOCO,tensor(36.),33.484447,-0.36687967,-0.45495993
CHOCO,tensor(27.),28.597689,-0.68200815,-0.6260662
CYLIND,tensor(81.),81.54662,1.2087629,1.2279025
SPHERE,tensor(50.),52.701008,0.12332023,0.21789408
EDGE,tensor(50.),53.439297,0.12332023,0.24374473
CHOCO,tensor(11.),11.613442,-1.2422366,-1.2207574
SPHERE,tensor(11.),9.4796915,-1.2422366,-1.2954692
SHELL,tensor(8.),31.118277,-1.3472794,-0.53780967
CYLIND,tensor(81.),83.043625,1.2087629,1.280319
CYLIND,tensor(50.),51.543884,0.12332023,0.1773783
CYLIND,tensor(87.),78.3928,1.4188485,1.1174735
CHOCO,tensor(46.),40.53347,-0.016736878,-0.20814353
CYLIND,tensor(17.),11.998044,-1.0321509,-1.2072908
CHOCO,tensor(8.),12.014169,-1.3472794,-1.2067262
SPHERE,tensor(8.),17.08579,-1.3472794,-1.029147
CHOCO,tensor(50.),49.746002,0.12332023,0.11442668
CYLIND,tensor(17.),23.481108,-1.0321509,-0.8052196
