filename,true_value,pred_value
shoreA_30-arbitrary_98,30,29.95049
shoreA_50-basic_11,50,31.37211
shoreA_50-arbitrary_158,50,44.796894
shoreA_40-arbitrary_40,40,39.711548
shoreA_50-arbitrary_194,50,47.853928
shoreA_50-arbitrary_82,50,49.196365
shoreA_30-arbitrary_62,30,30.189713
shoreA_30-arbitrary_9,30,29.98685
shoreA_30-arbitrary_8,30,29.645184
shoreA_15-basic_08,15,15.337267
shoreA_50-arbitrary_31,50,48.249294
shoreA_50-arbitrary_102,50,47.537766
shoreA_30-arbitrary_27,30,30.16514
shoreA_30-arbitrary_191,30,30.076027
shoreA_15-arbitrary_146,15,15.772026
shoreA_30-arbitrary_249,30,26.967808
shoreA_50-arbitrary_133,50,48.650887
shoreA_20-arbitrary_88,20,20.034855
shoreA_30-arbitrary_157,30,30.281849
shoreA_15-arbitrary_69,15,15.189411
shoreA_20-arbitrary_104,20,20.512173
shoreA_20-arbitrary_73,20,19.527298
shoreA_20-arbitrary_83,20,20.132263
shoreA_50-arbitrary_143,50,47.630997
shoreA_40-arbitrary_90,40,40.575573
shoreA_50-arbitrary_54,50,49.876766
shoreA_15-arbitrary_169,15,17.071316
shoreA_40-arbitrary_35,40,39.76216
shoreA_20-arbitrary_159,20,20.04597
shoreA_40-arbitrary_144,40,40.78401
shoreA_50-arbitrary_192,50,42.210327
shoreA_15-arbitrary_170,15,17.009151
shoreA_50-arbitrary_200,50,47.957333
shoreA_50-arbitrary_1,50,49.878143
shoreA_40-arbitrary_52,40,40.620834
shoreA_30-arbitrary_15,30,19.173248
shoreA_20-arbitrary_184,20,20.568373
shoreA_15-arbitrary_139,15,15.48694
shoreA_50-arbitrary_77,50,49.70205
shoreA_15-arbitrary_157,15,15.380995
shoreA_30-arbitrary_245,30,29.895927
shoreA_50-arbitrary_52,50,49.99135
shoreA_40-arbitrary_97,40,40.231396
shoreA_50-arbitrary_209,50,48.938957
shoreA_50-arbitrary_105,50,47.75818
shoreA_50-arbitrary_23,50,46.066895
shoreA_30-arbitrary_229,30,29.764193
shoreA_40-arbitrary_234,40,39.867313
shoreA_30-arbitrary_158,30,30.233536
shoreA_20-arbitrary_103,20,20.446793
shoreA_15-arbitrary_4,15,14.816401
shoreA_20-arbitrary_123,20,19.418705
shoreA_15-arbitrary_173,15,15.342018
shoreA_50-arbitrary_3,50,50.14804
shoreA_50-arbitrary_62,50,48.154118
shoreA_50-arbitrary_61,50,46.958153
shoreA_20-arbitrary_86,20,22.937862
shoreA_30-arbitrary_167,30,30.040987
shoreA_20-arbitrary_144,20,20.634058
shoreA_15-arbitrary_152,15,15.513498
shoreA_40-arbitrary_91,40,40.203613
shoreA_15-arbitrary_12,15,15.41357
shoreA_30-arbitrary_19,30,30.170593
shoreA_40-arbitrary_50,40,40.07738
shoreA_30-arbitrary_134,30,30.021713
shoreA_30-arbitrary_201,30,30.014204
shoreA_20-arbitrary_238,20,20.80962
shoreA_50-basic_5,50,59.391296
shoreA_15-arbitrary_144,15,15.782381
shoreA_15-basic_04,15,16.157827
shoreA_50-arbitrary_90,50,49.220684
shoreA_50-arbitrary_217,50,49.7512
shoreA_20-arbitrary_33,20,19.574097
shoreA_50-arbitrary_99,50,48.35163
shoreA_30-arbitrary_102,30,29.687052
shoreA_20-arbitrary_80,20,19.240887
shoreA_30-arbitrary_12,30,29.794455
shoreA_20-arbitrary_82,20,20.090172
shoreA_50-arbitrary_177,50,49.18239
shoreA_20-arbitrary_213,20,21.446194
shoreA_20-arbitrary_230,20,18.567318
shoreA_15-arbitrary_2,15,14.99597
shoreA_50-arbitrary_171,50,46.87133
shoreA_50-arbitrary_166,50,46.73759
shoreA_50-arbitrary_40,50,49.73648
shoreA_40-arbitrary_28,40,41.315754
shoreA_30-arbitrary_236,30,40.339764
shoreA_50-arbitrary_223,50,50.419037
shoreA_30-arbitrary_97,30,30.091248
shoreA_50-arbitrary_116,50,49.863747
shoreA_40-basic_6,40,39.806465
shoreA_30-arbitrary_20,30,30.131847
shoreA_50-arbitrary_57,50,48.8043
shoreA_15-arbitrary_14,15,15.25061
shoreA_30-arbitrary_33,30,30.10109
shoreA_15-arbitrary_44,15,14.194897
shoreA_15-arbitrary_125,15,14.8708725
shoreA_15-arbitrary_127,15,14.991486
shoreA_20-arbitrary_163,20,20.318394
shoreA_20-arbitrary_28,20,20.388977
shoreA_40-arbitrary_131,40,40.592625
shoreA_40-arbitrary_106,40,35.922237
shoreA_15-arbitrary_178,15,16.152748
shoreA_40-arbitrary_135,40,40.585976
shoreA_50-arbitrary_66,50,49.084396
shoreA_30-basic_14,30,29.999817
shoreA_30-basic_13,30,30.31551
shoreA_30-arbitrary_57,30,31.057545
shoreA_40-arbitrary_81,40,38.87645
shoreA_40-arbitrary_118,40,39.954365
shoreA_20-arbitrary_87,20,19.868732
shoreA_15-arbitrary_86,15,16.479477
shoreA_15-arbitrary_80,15,17.42514
shoreA_30-arbitrary_59,30,29.782524
shoreA_30-arbitrary_186,30,32.180996
shoreA_40-arbitrary_48,40,40.23622
shoreA_30-arbitrary_88,30,30.493767
shoreA_20-arbitrary_182,20,20.561
shoreA_30-arbitrary_192,30,30.21876
shoreA_15-arbitrary_163,15,16.174973
shoreA_40-basic_11,40,33.09387
shoreA_30-arbitrary_183,30,30.07719
shoreA_15-arbitrary_30,15,15.25869
shoreA_20-arbitrary_50,20,20.44027
shoreA_15-basic_10,15,15.753001
shoreA_30-arbitrary_181,30,30.15294
shoreA_20-arbitrary_180,20,20.849297
shoreA_20-arbitrary_225,20,19.359861
